stock_id,portfolio_id,stock_name,security,amount_invested,datetime_of_investment,is_active,last_updated,last_action,current_price,purchase_price,quantity,is_purchased,sector,description,portfolio_name
bfee9ad9-2792-4060-9d34-7afef13b8ea7,6701a736-6da5-4439-8c7c-3b409af7a24d,CROX,EQUITY,103.89,2025-01-16T07:58:50.573370,True,2025-01-16T07:58:50.573370,buy,118.26,103.89,1,True,Consumer Cyclicals,,portfolio_807221
55269aa0-8be9-42c2-94c4-31ab2deb703a,6701a736-6da5-4439-8c7c-3b409af7a24d,DKNG,EQUITY,36.56,2024-10-29T07:18:49.757273,True,2024-10-29T07:18:49.757273,buy,38.25,36.56,1,True,Consumer Cyclicals,,portfolio_807221
86997c64-72d8-4f1d-b23c-d4cc3b465596,6701a736-6da5-4439-8c7c-3b409af7a24d,LNG,CHEX,236.41,2025-05-06T13:16:27.549755,True,2025-05-06T13:16:27.549755,buy,233.21,236.41,1,True,Energy,"The stock CHEX shows mixed signals, with some technical indicators suggesting weakness, while fundamental metrics indicate moderate strength, particularly in operating margin and revenue. However, the overall technical score is relatively low, and revenue growth is negative, which tempers the buy decision. 
**Stop Loss**: 216.10",portfolio_807221
d9c71201-5f7b-4573-8fd6-0de5286dc312,6701a736-6da5-4439-8c7c-3b409af7a24d,CMG,EQUITY,58.37,2025-01-17T08:09:17.221402,True,2025-01-17T08:09:17.221402,buy,52.25,58.37,1,True,Consumer Cyclicals,,portfolio_807221
f72862c6-74f6-4220-a514-370a639d168c,6701a736-6da5-4439-8c7c-3b409af7a24d,LOMA,EQUITY,11.12,2025-01-17T08:09:14.799189,True,2025-01-17T08:09:14.799189,buy,12.15,11.12,1,True,Basic Materials,,portfolio_807221
bb162a46-07b8-481a-be5d-4bcee41f5717,6701a736-6da5-4439-8c7c-3b409af7a24d,CTLP,EQUITY,8.11,2025-01-17T08:09:13.537426,True,2025-01-17T08:09:13.537426,buy,8.01,8.11,1,True,Technology,,portfolio_807221
42d91e36-ea4f-434b-8ea9-812a73f4fbed,6701a736-6da5-4439-8c7c-3b409af7a24d,DKNG,EQUITY,43.65,2024-12-02T08:07:07.360942,True,2024-12-02T08:07:07.360942,buy,38.25,43.65,1,True,Consumer Cyclicals,,portfolio_807221
4d8e216b-355a-41de-9a01-0bd54c1574f9,6701a736-6da5-4439-8c7c-3b409af7a24d,CMG,EQUITY,58.84,2024-11-19T08:29:54.756221,True,2024-11-19T08:29:54.756221,buy,52.25,58.84,1,True,Consumer Cyclicals,,portfolio_807221
60d77408-64a6-4c15-8c87-529781cbee11,6701a736-6da5-4439-8c7c-3b409af7a24d,CRDO,EQUITY,40.6,2024-11-19T08:30:01.299584,True,2024-11-19T08:30:01.299584,buy,59.79,40.6,1,True,Technology,,portfolio_807221
63aa3158-9116-43bc-abeb-edc94b6d546a,6701a736-6da5-4439-8c7c-3b409af7a24d,NN,EQUITY,12.79,2025-01-17T08:09:15.851881,True,2025-01-17T08:09:15.851881,buy,13.29,12.79,1,True,Technology,,portfolio_807221
74109a5a-7f1f-4aa2-86b8-9ffe76bff2a8,6701a736-6da5-4439-8c7c-3b409af7a24d,LOMA,EQUITY,70.02,2025-01-16T07:58:49.412640,True,2025-01-16T07:58:49.412640,buy,12.15,11.67,6,True,Basic Materials,,portfolio_807221
85c6e848-abc6-4292-bd81-13978c1f91dd,6701a736-6da5-4439-8c7c-3b409af7a24d,CHWY,16679L10,37.83,2025-05-06T13:16:26.754589,True,2025-05-06T13:16:26.754589,buy,40.975,37.83,1,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_807221
f3ddea7e-2902-4ae8-9410-84469d3c6b58,6701a736-6da5-4439-8c7c-3b409af7a24d,BEEM,EQUITY,5.08,2024-10-29T07:18:49.757251,True,2024-10-29T07:18:49.757251,buy,1.96,5.08,1,True,Energy,,portfolio_807221
85fe931e-4153-40a0-9e31-4f6472aaf679,b4829540-60ec-4ac6-800b-a7ba230931d3,HCI,43741E10,2381.28,2025-05-06T12:59:09.781592,True,2025-05-06T12:59:09.781592,buy,162.76,148.83,16,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_160707
990cddf8-f097-42a0-a435-f14e813021f4,b4829540-60ec-4ac6-800b-a7ba230931d3,IBN,IBN,258.56,2025-05-09T12:58:54.481003,True,2025-05-09T12:58:54.481003,buy,33.36,32.32,8,True,Financials,"The stock IBN shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental signals such as revenue growth and return on equity. However, some technical indicators like RSI and stochastic scores are neutral or negative, preventing a stronger buy signal. The fundamental metrics indicate a stable financial position but lack some key data for a comprehensive analysis.
**Stop Loss**: 24.50",portfolio_160707
9c18f126-d50a-42e8-956f-ec1de8dea49c,b4829540-60ec-4ac6-800b-a7ba230931d3,HDB,HDB,208.59,2025-05-09T12:58:53.709419,True,2025-05-09T12:58:53.709419,buy,71.65,69.53,3,True,Financials,"The stock HDB shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and strong fundamental metrics such as revenue growth and return on equity. However, some technical indicators like RSI and stochastic scores are weak, preventing a strong buy decision. The fundamental metrics indicate a stable financial position, but the lack of certain ratios like operating margin and quick ratio introduces some uncertainty.
**Stop Loss**: 55.50",portfolio_160707
